time_ms	origin	dest
0.0	3785	16832
2000.0	18218	11483
2000.0	7124	20258
4000.0	5479	17345
4000.0	13979	5128
4000.0	12221	6480
4000.0	5753	5893
6000.0	13544	16047
8000.0	12367	20390
10000.0	12367	18865
11000.0	12817	7285
12000.0	16122	1487
16000.0	13358	18464
17000.0	15954	5981
18000.0	13416	18942
20000.0	7056	9754
23000.0	16414	12869
24000.0	18256	13990
28000.0	12808	1418
28000.0	7407	15865
33000.0	6234	7124
34000.0	13050	3971
37000.0	18326	1377
38000.0	16290	4941
41000.0	14009	17653
41000.0	4929	18002
44000.0	9644	7628
46000.0	19545	9583
51000.0	10423	18645
53000.0	20745	8032
57000.0	12182	2302
58000.0	6854	8984
59000.0	6039	14716
60000.0	20267	7583
60000.0	2695	4876
60000.0	17392	15255
64000.0	15537	13718
69000.0	15960	3463
74000.0	15427	15397
75000.0	19501	11210
76000.0	18555	6773
76000.0	19102	12178
76000.0	15853	858
81000.0	9089	19175
81000.0	7958	2435
83000.0	20823	13626
85000.0	8264	17036
85000.0	4048	8465
86000.0	20187	3975
87000.0	19924	603
87000.0	7438	6210
87000.0	20115	19607
90000.0	15497	283
94000.0	6491	2179
96000.0	698	2657
97000.0	2330	16126
97000.0	5856	7408
100000.0	17240	8250
106000.0	16800	18950
108000.0	16025	2527
109000.0	15963	14001
110000.0	9145	17052
111000.0	13985	10926
111000.0	14671	19312
112000.0	11233	1105
113000.0	6235	19661
114000.0	10536	3134
115000.0	3971	3980
115000.0	11236	9458
117000.0	12021	7892
118000.0	16254	7752
125000.0	10039	14477
126000.0	5768	17352
128000.0	8027	12163
129000.0	16292	18992
136000.0	16170	4803
140000.0	17414	15664
143000.0	8979	11594
143000.0	20123	6987
144000.0	16076	5408
149000.0	16201	10321
152000.0	7464	7407
155000.0	6652	14903
162000.0	3266	12302
164000.0	17426	9979
165000.0	9152	16812
168000.0	9496	3591
169000.0	20754	6105
169000.0	18751	9419
171000.0	8823	12208
173000.0	9786	9236
178000.0	9601	8912
178000.0	15969	6000
178000.0	8092	13375
181000.0	10327	3932
182000.0	6365	16167
182000.0	19090	265
184000.0	15769	4997
184000.0	6152	13763
188000.0	16010	8632
192000.0	9634	5373
193000.0	13529	10229
193000.0	6917	10944
194000.0	16200	13254
195000.0	10886	12725
197000.0	15979	19383
202000.0	10471	15699
203000.0	14995	1327
205000.0	8580	13768
208000.0	19268	4558
209000.0	19173	12044
210000.0	5416	1877
212000.0	3138	14946
212000.0	13789	11883
213000.0	11262	2314
215000.0	3786	19286
216000.0	20025	16490
222000.0	15960	2752
225000.0	764	1558
225000.0	4337	650
227000.0	19368	2594
227000.0	14002	10779
228000.0	7439	4744
229000.0	12053	7838
229000.0	19412	2789
233000.0	15931	9961
236000.0	12494	14733
239000.0	13286	4949
240000.0	9884	17102
242000.0	7847	6050
246000.0	19408	11807
253000.0	1566	1614
254000.0	8644	12398
256000.0	19624	19423
257000.0	15737	4598
259000.0	15768	10586
261000.0	302	8375
261000.0	14985	3073
261000.0	6445	2869
261000.0	15699	13440
267000.0	2919	11335
268000.0	5336	5654
272000.0	10043	9994
272000.0	15678	15228
273000.0	16580	3073
276000.0	11856	17065
278000.0	2929	1508
278000.0	9318	8300
283000.0	16470	18002
285000.0	8852	18561
285000.0	1944	15156
286000.0	311	9590
287000.0	9831	15429
287000.0	16006	14447
292000.0	19649	858
294000.0	2423	931
294000.0	12637	8256
300000.0	1375	15338
302000.0	12819	17632
302000.0	8288	15409
302000.0	6721	3604
304000.0	6465	12687
304000.0	1925	8170
306000.0	20271	7939
306000.0	10440	18104
311000.0	4347	2956
313000.0	12875	6846
317000.0	7800	9539
322000.0	10905	10246
323000.0	15764	13478
330000.0	8083	6464
331000.0	13792	10695
331000.0	1595	7170
332000.0	13352	20188
337000.0	20636	7590
338000.0	4099	650
345000.0	16169	7389
346000.0	8668	289
347000.0	19157	18992
353000.0	10968	20024
353000.0	15960	10012
355000.0	10270	2704
356000.0	12975	16463
357000.0	15342	14347
357000.0	5846	1564
362000.0	13578	18746
362000.0	9156	9546
363000.0	9293	3844
366000.0	11978	19105
368000.0	14789	12217
370000.0	9838	10321
375000.0	16861	1145
377000.0	17884	661
378000.0	13623	3262
379000.0	3973	14871
379000.0	13770	16060
380000.0	11234	10381
380000.0	9142	11575
383000.0	1555	6510
384000.0	15686	15090
387000.0	4735	9800
387000.0	19391	5822
387000.0	6447	16177
389000.0	11461	16205
393000.0	10056	6678
395000.0	13195	13717
399000.0	4030	3638
401000.0	2473	14687
405000.0	13	19120
413000.0	7954	12784
413000.0	19188	9623
417000.0	10683	8593
417000.0	9153	7109
418000.0	15773	13863
418000.0	10440	11071
421000.0	10945	4246
426000.0	11570	12399
430000.0	15680	7673
431000.0	15563	10135
432000.0	7938	267
433000.0	2365	8559
435000.0	6662	6647
435000.0	4998	5750
436000.0	12009	8562
436000.0	16632	1633
437000.0	6669	9211
440000.0	7248	3178
442000.0	2613	17254
445000.0	8771	6273
446000.0	9749	14033
448000.0	10121	16107
449000.0	13914	13346
450000.0	6234	8413
451000.0	15129	14266
454000.0	17006	5553
458000.0	6819	18130
460000.0	4685	6273
460000.0	12242	18902
460000.0	4036	15535
463000.0	17990	9675
464000.0	19169	12522
465000.0	10619	15489
471000.0	11483	992
474000.0	14745	3396
476000.0	8672	7541
479000.0	15511	15499
